"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
48,"complete",300,3000,2,649844399,48,"default","jv","network_simplex",3,0.1028025,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","auto",1,0.1621427,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","auto",2,0.1601178,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","auto",3,0.1597974,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","jv",1,0.1605283,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","jv",2,0.1612339,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","jv",3,0.1598944,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","auction_scaled",1,0.2373861,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","auction_scaled",2,0.2149018,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","auction_scaled",3,0.2158806,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","csa",1,0.1843225,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","csa",2,0.184014,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","csa",3,0.1827028,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","network_simplex",1,0.07760611,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","network_simplex",2,0.07218665,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,3,649844400,48,"default","jv","network_simplex",3,0.07219756,"ok",1410900,300,1410900,0,6.26565466368403e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","auto",1,0.01445566,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","auto",2,0.01338707,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","auto",3,0.01340934,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","jv",1,0.01318109,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","jv",2,0.01332492,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","jv",3,0.0131587,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","auction_scaled",1,0.2794107,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","auction_scaled",2,0.2708859,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","auction_scaled",3,0.2694622,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","csa",1,0.1736062,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","csa",2,0.1741364,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","csa",3,0.1727277,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","network_simplex",1,0.1392744,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","network_simplex",2,0.1395895,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,1,1880696709,48,"default","jv","network_simplex",3,0.1379346,"ok",222900,300,222900,0,9.8987484905746e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","auto",1,0.1327168,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","auto",2,0.1317133,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","auto",3,0.1317373,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","jv",1,0.1316186,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","jv",2,0.1317489,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","jv",3,0.1326951,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","auction_scaled",1,0.3069458,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","auction_scaled",2,0.2987834,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","auction_scaled",3,0.2979278,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","csa",1,0.2069614,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","csa",2,0.2069883,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","csa",3,0.2059312,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","network_simplex",1,0.1227749,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","network_simplex",2,0.1218358,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,2,1880696710,48,"default","jv","network_simplex",3,0.1238501,"ok",1324500,300,1324500,0,5.88196158625665e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","auto",1,0.01534011,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","auto",2,0.01423881,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","auto",3,0.01419477,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","jv",1,0.01406214,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","jv",2,0.01417128,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","jv",3,0.01397009,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","auction_scaled",1,0.3132972,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","auction_scaled",2,0.3025175,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","auction_scaled",3,0.3025974,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","csa",1,0.189993,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","csa",2,0.1907235,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","csa",3,0.1899655,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","network_simplex",1,0.1414044,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","network_simplex",2,0.1413902,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",300,3000,3,1880696711,48,"default","jv","network_simplex",3,0.1415099,"ok",275700,300,275700,0,1.22435395192975e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","auto",1,0.007511856,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","auto",2,0.006327284,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","auto",3,0.006303258,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","jv",1,0.006215108,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","jv",2,0.006361765,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","jv",3,0.006183579,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","auction_scaled",1,0.3797251,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","auction_scaled",2,0.3581837,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","auction_scaled",3,0.3575619,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","csa",1,0.226021,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","csa",2,0.2249998,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","csa",3,0.2248716,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","network_simplex",1,0.189299,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","network_simplex",2,0.1870812,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,1,1998247665,48,"default","jv","network_simplex",3,0.1859666,"ok",276351,300,276351,0,1.22724497268676e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","auto",1,0.008746284,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","auto",2,0.006594768,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","auto",3,0.00659157,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","jv",1,0.006509611,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","jv",2,0.006634046,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","jv",3,0.006457582,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","auction_scaled",1,0.3663467,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","auction_scaled",2,0.3571281,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","auction_scaled",3,0.3564423,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","csa",1,0.2360192,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","csa",2,0.2356914,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","csa",3,0.2364319,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","network_simplex",1,0.167306,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","network_simplex",2,0.1674423,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,2,1998247666,48,"default","jv","network_simplex",3,0.1655833,"ok",2861126,300,2861126,0,1.27059518500869e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","auto",1,0.007528379,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","auto",2,0.006508176,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","auto",3,0.006471317,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","jv",1,0.006423019,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","jv",2,0.006466643,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","jv",3,0.006329498,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","auction_scaled",1,0.3384109,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","auction_scaled",2,0.3301218,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","auction_scaled",3,0.3296034,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","csa",1,0.1950012,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","csa",2,0.1948247,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","csa",3,0.1943025,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","network_simplex",1,0.1395339,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","network_simplex",2,0.1373862,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_10",300,3000,3,1998247667,48,"default","jv","network_simplex",3,0.1375289,"ok",777886,300,777886,0,3.45450779198704e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","auto",1,0.009154931,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","auto",2,0.008156171,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","auto",3,0.008140304,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","jv",1,0.008106397,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","jv",2,0.008091514,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","jv",3,0.007931122,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","auction_scaled",1,0.318466,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","auction_scaled",2,0.3087144,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","auction_scaled",3,0.309453,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","csa",1,0.1618305,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","csa",2,0.1622776,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","csa",3,0.1609048,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","network_simplex",1,0.1237331,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","network_simplex",2,0.1225803,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,1,1401127797,48,"default","jv","network_simplex",3,0.1217872,"ok",871200,300,871200,0,3.86890519739282e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","auto",1,0.05376318,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","auto",2,0.05256331,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","auto",3,0.05258832,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","jv",1,0.05252137,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","jv",2,0.05259722,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","jv",3,0.05252793,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","auction_scaled",1,0.2923448,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","auction_scaled",2,0.2824825,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","auction_scaled",3,0.2841037,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","csa",1,0.144499,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","csa",2,0.1449234,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","csa",3,0.1455781,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","network_simplex",1,0.08883007,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","network_simplex",2,0.08556101,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,2,1401127798,48,"default","jv","network_simplex",3,0.08573371,"ok",371400,300,371400,0,1.64934732588578e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","auto",1,0.008908029,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","auto",2,0.007896395,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","auto",3,0.007922799,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","jv",1,0.007653675,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","jv",2,0.007886473,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","jv",3,0.007715011,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","auction_scaled",1,0.336654,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","auction_scaled",2,0.3274088,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","auction_scaled",3,0.3268449,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","csa",1,0.2272003,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","csa",2,0.2260506,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","csa",3,0.2299785,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","network_simplex",1,0.1326011,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","network_simplex",2,0.1319048,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",300,3000,3,1401127799,48,"default","jv","network_simplex",3,0.132815,"ok",1397746,300,1397746,0,6.20723916900255e-10,TRUE,TRUE,TRUE,TRUE
