"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
9,"blocks_5",600,900,1,582250744,9,"default","jv","auto",1,0.03879736,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","auto",2,0.03703559,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","auto",3,0.0370223,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","jv",1,0.03701451,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","jv",2,0.03715793,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","jv",3,0.03698085,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","auction_scaled",1,0.01653374,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","auction_scaled",2,0.01464635,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","auction_scaled",3,0.01474143,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","csa",1,0.01157036,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","csa",2,0.0117057,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","csa",3,0.01157004,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","network_simplex",1,0.02089155,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","network_simplex",2,0.02390858,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,1,582250744,9,"default","jv","network_simplex",3,0.01933142,"ok",11934000,600,11934000,0,5.29976063073457e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","auto",1,0.03767301,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","auto",2,0.03606725,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","auto",3,0.03608689,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","jv",1,0.03614732,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","jv",2,0.03605282,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","jv",3,0.03593818,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","auction_scaled",1,0.01815361,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","auction_scaled",2,0.01628631,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","auction_scaled",3,0.01627081,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","csa",1,0.01179508,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","csa",2,0.01180263,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","csa",3,0.0117802,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","network_simplex",1,0.02450742,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","network_simplex",2,0.02016068,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,2,582250745,9,"default","jv","network_simplex",3,0.01868485,"ok",7263600,600,7263600,0,3.22568638490059e-09,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","auto",1,0.03378671,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","auto",2,0.03233059,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","auto",3,0.03251202,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","jv",1,0.03226774,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","jv",2,0.03226171,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","jv",3,0.03224839,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","auction_scaled",1,0.02040541,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","auction_scaled",2,0.01849034,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","auction_scaled",3,0.01837661,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","csa",1,0.01498706,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","csa",2,0.01490092,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","csa",3,0.01504725,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","network_simplex",1,0.02279358,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","network_simplex",2,0.02113993,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
9,"blocks_5",600,900,3,582250746,9,"default","jv","network_simplex",3,0.02305082,"ok",716400,600,716400,0,3.18145509959632e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","auto",1,0.1554365,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","auto",2,0.1539047,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","auto",3,0.1548583,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","jv",1,0.1543998,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","jv",2,0.1537267,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","jv",3,0.1537584,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","auction_scaled",1,0.02613303,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","auction_scaled",2,0.02413916,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","auction_scaled",3,0.02415068,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","csa",1,0.02361567,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","csa",2,0.02317636,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","csa",3,0.02318214,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","network_simplex",1,0.02397573,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","network_simplex",2,0.02179117,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,1,1044337622,16,"default","jv","network_simplex",3,0.02065113,"ok",1678800,600,1678800,0,7.45536965550294e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","auto",1,0.1650043,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","auto",2,0.1636897,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","auto",3,0.1630459,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","jv",1,0.1632665,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","jv",2,0.1630502,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","jv",3,0.1645138,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","auction_scaled",1,0.03435452,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","auction_scaled",2,0.03205376,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","auction_scaled",3,0.03193064,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","csa",1,0.02275738,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","csa",2,0.02218834,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","csa",3,0.02223742,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","network_simplex",1,0.0193823,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","network_simplex",2,0.01939193,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,2,1044337623,16,"default","jv","network_simplex",3,0.01629537,"ok",601800,600,601800,0,2.67252886507128e-10,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","auto",1,0.1619612,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","auto",2,0.1575798,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","auto",3,0.1598904,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","jv",1,0.1573398,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","jv",2,0.1545002,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","jv",3,0.1576404,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","auction_scaled",1,0.02672085,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","auction_scaled",2,0.02435917,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","auction_scaled",3,0.02443547,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","csa",1,0.02073472,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","csa",2,0.02029221,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","csa",3,0.02034559,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","network_simplex",1,0.02181794,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","network_simplex",2,0.02178104,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"complete",600,900,3,1044337624,16,"default","jv","network_simplex",3,0.01923117,"ok",3088991,600,3088991,0,1.37178757252333e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","auto",1,0.1644694,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","auto",2,0.1636462,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","auto",3,0.1637184,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","jv",1,0.1635916,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","jv",2,0.1634293,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","jv",3,0.1635656,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","auction_scaled",1,0.029192,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","auction_scaled",2,0.02838696,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","auction_scaled",3,0.02849295,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","csa",1,0.02179462,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","csa",2,0.02164251,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","csa",3,0.02170827,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","network_simplex",1,0.02676086,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","network_simplex",2,0.02837639,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,1,1747843413,16,"default","jv","network_simplex",3,0.02605021,"ok",1509000,600,1509000,0,6.7013061771229e-10,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","auto",1,0.165271,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","auto",2,0.1636802,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","auto",3,0.1636503,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","jv",1,0.1636964,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","jv",2,0.1638262,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","jv",3,0.1637089,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","auction_scaled",1,0.02555264,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","auction_scaled",2,0.02379341,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","auction_scaled",3,0.02381911,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","csa",1,0.0210601,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","csa",2,0.02091193,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","csa",3,0.02093751,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","network_simplex",1,0.02898257,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","network_simplex",2,0.0250599,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,2,1747843414,16,"default","jv","network_simplex",3,0.02386794,"ok",13698000,600,13698000,0,6.08313399696683e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","auto",1,0.1675447,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","auto",2,0.1659598,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","auto",3,0.1657255,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","jv",1,0.1656285,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","jv",2,0.1655578,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","jv",3,0.1658646,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","auction_scaled",1,0.02870918,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","auction_scaled",2,0.02689891,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","auction_scaled",3,0.02679268,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","csa",1,0.02212721,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","csa",2,0.02198576,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","csa",3,0.02189777,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","network_simplex",1,0.02677804,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","network_simplex",2,0.02748271,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_75",600,900,3,1747843415,16,"default","jv","network_simplex",3,0.02529339,"ok",11359200,600,11359200,0,5.04449815289427e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","auto",1,0.1423077,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","auto",2,0.1409279,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","auto",3,0.1408847,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","jv",1,0.1409151,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","jv",2,0.14093,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","jv",3,0.140798,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","auction_scaled",1,0.0178284,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","auction_scaled",2,0.01589172,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","auction_scaled",3,0.01569669,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","csa",1,0.01409564,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","csa",2,0.01419035,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","csa",3,0.01409272,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","network_simplex",1,0.0338503,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","network_simplex",2,0.03313677,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,1,974064569,16,"default","jv","network_simplex",3,0.03014722,"ok",2413800,600,2413800,0,1.07194253481374e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,2,974064570,16,"default","jv","auto",1,0.008941075,"ok",5661884,600,5661884,0,2.5326301058183e-09,TRUE,TRUE,TRUE,TRUE
16,"finite_15",600,900,2,974064570,16,"default","jv","auto",2,0.008294054,"ok",5661884,600,5661884,0,2.5326301058183e-09,TRUE,TRUE,TRUE,TRUE
